_id,users_name,article_id,interests,rating
g106121346030298248462,vaibhavgogia,article-new-in-town-take-a-study-break-and-head-to-cafeteria-and-co-in-gtb-nagar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f453496701512864,padmataneja,article-explore-delhi-in-all-its-glory-with-these-awesome-tours,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10208493047503367,meharluthra,article-we-had-a-fashionable-chat-with-beloved-sabyasachi-mukherjee-heres-what-the-maestro-had-to-say,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1026159677482940,goonjvermasharma,article-a-new-highway-to-bridge-delhi-jaipur-thatll-slash-travel-time-down-to-2-hours-only,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1003129143080714,umeshyadav,article-cool-off-with-kinbuck-2s-refreshing-coolers-with-their-summer-cocktail-festival,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities,0.75
f1370302682990506,sarthakbhutani,article-best-stores-to-buy-sleepwear-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10153808842051927,ruchikadaga,article-salted-caramel-nutty-ella-more-mod-has-started-serving-belgian-waffles-yall,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g112751184087496806196,srishtijain1,article-proclaiming-ever-abiding-love-for-big-chill-here-are-our-top-5-all-time-fave-things-to-eat,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111157464974824263549,sanyasrivastava,article-culture-vultures-here-are-8-amazing-cafes-inside-cultural-centres-that-you-need-to-visit,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10100354736104846,digantsharma2,article-uk-based-brand-thats-adored-for-vintage-english-prints-cath-kidston-comes-to-gurugram,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.75
g104554748118596087766,shubhamkumar,article-sip-sip-hurray-for-a-week-with-booze-for-just-21-bucks-social-in-cyber-hub,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g101433985912455494093,arnavabbey,article-genius-plan-to-combat-pollution-univ-of-chicago-ddc-propose-masses-of-vertical-gardens,foodAndNightlife | events | cityLife | studentLife | healthAndBeauty | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10153562866249397,haimalkhetan4,article-chunky-silver-earrings-sparkly-baubles-intricate-designs-check-out-the-tiana-in-gk-khan,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1557165284311609,capriyankabhardwaj,article-stroll-over-to-these-awesome-places-to-enjoy-spring-blossoms-in-delhi,cityLife | peopleAndCommunities | studentLife | healthAndBeauty | shopping | travel | music | sports | entertainments | hobbiesAndLearning | fashion | events | natureAndHeritage | artAndCulture | foodAndNightlife,0.75
f10154420946816265,ayushishah,article-wooden-fixings-bay-windows-precious-views-brooks-arthaus-in-bhimtal-is-pure-gold,healthAndBeauty | fashion | music | events | artAndCulture | shopping | studentLife | natureAndHeritage | cityLife | sports | travel | entertainments | hobbiesAndLearning | foodAndNightlife | peopleAndCommunities,1.25
g115444078056159651546,rikkyrik,article-love-riding-off-into-the-sunset-but-dont-own-a-bike-heres-wheelstreet-to-the-rescue,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1783466548538218,jatinbudhiraja,article-we-just-found-the-best-chinjabi-food-in-paschim-vihar-gorged-away-papa-veg-chinese,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
f10154980390086877,acsgunjanpandey,article-lounge-about-like-a-beach-bum-these-chiller-beach-themed-cafes-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
